ID,کد محصول,نام,واحد اصلی کالا,رنگ,کاربرد,صادراتی,کیفیت,سایز,Weight,ضخامت,طول,تصویر
220,114103215083,لوله برقی 1/5 * 32 درجه 3  1300 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
221,114105015084,لوله برقی 1/5 * 50 درجه 1,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
222,114102017087,لوله برقی 1/7 * 20 درجه 3 880 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
223,134102018047,لوله برقی 1/8 * 20 درجه 3   900 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
224,134102018052,لوله برقی 1/8 * 20 درجه 4   900 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
225,134102518053,لوله برقی 1/8 * 25 درجه 4   1200 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
226,104103218005,لوله برقی 1/8 * 32 درجه 1   1500 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
227,104103218003,لوله برقی 1/8 * 32 درجه 2    1500 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
228,114103218072,لوله برقی 1/8 * 32 درجه 3 1500 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
229,134103218041,لوله برقی 1/8 * 32 درجه 4  1500 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
230,114104018107,لوله برقی 1/8 * 40 درجه 3   1900 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
231,114100202069,لوله برقی 2 * 20 درجه 3  1000 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
232,114100252102,لوله برقی 2 * 25 درجه 1    1200 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
233,114100252064,لوله برقی 2 * 25 درجه 3   1200 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
234,114100252063,لوله برقی 2 * 25 درجه 3  1350 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
235,114102002012,لوله برقی 2*20 درجه 1 1000گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
236,114102002011,لوله برقی 2*20 درجه 2 1000 گرم,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
237,104202015004,لوله برقی با قابلیت خم سرد 1/5 - 20 (B21),شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
238,104202515005,لوله برقی با قابلیت خم سرد 1/5 - 25 (B21),شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
239,104203215006,لوله برقی با قابلیت خم سرد 1/5 - 32 (B21),شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
240,104102015001,لوله برقی خم سرد 1/5 - 20 (A21) پلاس,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
241,104102515002,لوله برقی خم سرد 1/5 - 25 (A21) پلاس,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
242,104103215003,لوله برقی خم سرد 1/5 - 32 (A21) پلاس,شاخه,سفید,برقی,داخلی,درجه 1,1.0,1,1.0,,
243,111100633051,لوله سه لایه 3 * 63 وزن 5.400,شاخه,سفید,فاضلابی,داخلی,درجه 1,1.0,1,1.0,,
244,111100903050,لوله سه لایه 3 * 90 وزن 7.500,شاخه,سفید,فاضلابی,داخلی,درجه 1,1.0,1,1.0,,
245,111111034049,لوله سه لایه 3/4 * 110 وزن 10/400,شاخه,سفید,فاضلابی,داخلی,درجه 1,1.0,1,1.0,,
