ID,کد محصول,نام,واحد اصلی کالا,تعداد در کارتون,تعداد در پالت,ماهیت,رنگ,کاربرد,مدل,صادراتی,کیفیت,سایز,وزن,ضخامت,تصویر,تصویر2
215,210411045141,سه راهی تبدیل 45 * 63 * 110 سفید,عدد,42,15,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,110,0.463,45,,
205,210411045142,سه راهی تبدیل 45  * 90 * 110 سفید,عدد,25,15,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,110,0.56,45,,
213,210411045209,سه راهی تبدیل 45 * 63 * 110 NEW سفید,عدد,42,15,,سفید,فاضلابی,جدید,داخلی,درجه 1,110,0.405,45,,
221,210411063156,سه راهی تبدیل 90 * 63 * 110 سفید,عدد,46,15,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,110,0.365,63,,
20,210411090010,tee 110 * 90,number,17,0,سه راهی,طوسی,فاضلابی,قدیمی,صادراتی,درجه 1,110,0.532,0,,
225,210411090157,سه راهی تبدیل 90 * 90 * 110 سفید,عدد,1,1,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,110,1.0,0,,
207,210412545143,سه راهی تبدیل 45 * 110 * 125 سفید,عدد,16,15,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,125,0.775,0,,
210,210416045144,سه راهی تبدیل 45 * 110 * 160سفید,عدد,1,1,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,160,1.0,0,,
211,210416045145,سه راهی تبدیل 45 * 125 * 160 سفید,عدد,1,1,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,160,1.0,0,,
1,210500025022,cap  25,number,2400,25,درپوش,طوسی,برقی,قدیمی,صادراتی,درجه 1,25,0.005,0,,
2,210500110040,cap 110,number,120,25,درپوش,طوسی,برقی,قدیمی,صادراتی,درجه 1,110,0.135,0,,
229,210511087164,سه راهی خم دریچه بازدید 87/5 * 110 سفید,عدد,20,15,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,110,0.634,0,,
227,210511087165,سه راهی خم 87.5 * 110 سفید,عدد,25,15,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,110,0.545,0,,
231,210511090168,سه راهی دریچه بازدید 90 * 110 سفید,عدد,25,15,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,110,0.5,0,,
4,210600004023,FOUR Ways +,number,176,25,چهار راهی,طوسی,برقی,قدیمی,صادراتی,درجه 1,25,0.058,0,,
5,210600004024,FOUR Ways =,number,240,25,چهار راهی,طوسی,برقی,قدیمی,صادراتی,درجه 1,25,0.058,0,,
3,210600004037,FOUR Ways **,number,4,25,چهار راهی,طوسی,فاضلابی,قدیمی,صادراتی,درجه 1,0,1.53,0,,
52,210606300171,رابط دریچه بازدید 63 سفید,عدد,1,1,رابط دریچه,سفید,فاضلابی,قدیمی,داخلی,درجه 1,63,1.0,0,,
54,210609000170,رابط دریچه بازدید 90 سفید,عدد,1,1,رابط دریچه,سفید,فاضلابی,قدیمی,داخلی,درجه 1,90,1.0,0,,
49,210611000169,رابط دریچه بازدید 110 سفید,عدد,1,1,رابط دریچه,سفید,فاضلابی,قدیمی,داخلی,درجه 1,110,1.0,0,,
133,210700050046,سوکت 50 ترمزدار سفید,عدد,270,25,سوکت ترمزدار,سفید,فاضلابی,قدیمی,داخلی,درجه 1,50,0.066,0,,
141,210702000173,سوکت برقی سفید 20 ترمز دار,عدد,2500,100,سوکت برقی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,20,0.01,0,,
142,210702500174,سوکت برقی سفید 25 ترمز دار,عدد,1500,100,سوکت برقی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,25,0.01,0,,
143,210703200175,سوکت برقی سفید 32 ترمز دار,عدد,900,100,سوکت برقی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,32,0.01,0,,
154,210706300126,سوکت ترمزدار 63 سفید,عدد,1,1,سوکت ترمزدار,سفید,فاضلابی,قدیمی,داخلی,درجه 1,63,1.0,0,,
137,210706300132,سوکت بدون ترمز 63 سفید,عدد,150,25,سوکت بدون ترمز,سفید,فاضلابی,قدیمی,داخلی,درجه 1,63,0.075,0,,
152,210706300207,سوکت ترمزدار 63 NEW سفید,عدد,150,25,,سفید,فاضلابی,جدید,داخلی,درجه 1,63,0.075,0,,
156,210707500127,سوکت ترمزدار 75 سفید,عدد,1,1,سوکت ترمزدار,سفید,فاضلابی,قدیمی,داخلی,درجه 1,75,1.0,0,,
158,210709000128,سوکت ترمزدار 90 سفید,عدد,60,25,سوکت ترمزدار,سفید,فاضلابی,قدیمی,داخلی,درجه 1,90,0.158,0,,
139,210709000133,سوکت بدون ترمز 90 سفید,عدد,60,25,سوکت بدون ترمز,سفید,فاضلابی,قدیمی,داخلی,درجه 1,90,1.0,0,,
146,210711000129,سوکت ترمزدار 110 سفید,عدد,70,15,سوکت ترمزدار,سفید,فاضلابی,قدیمی,داخلی,درجه 1,110,0.24,0,,
135,210711000134,سوکت بدون ترمز 110 سفید,عدد,1,1,سوکت بدون ترمز,سفید,فاضلابی,قدیمی,داخلی,درجه 1,110,1.0,0,,
144,210711000208,سوکت ترمزدار 110 NEW سفید,عدد,70,15,,سفید,فاضلابی,جدید,داخلی,درجه 1,110,0.205,0,,
131,210711000226,سوکت 110 بدون ترمز NEW سفید,عدد,70,15,,سفید,فاضلابی,جدید,داخلی,درجه 1,110,0.195,0,,
148,210712500130,سوکت ترمزدار 125 سفید,عدد,48,15,سوکت ترمزدار,سفید,فاضلابی,قدیمی,داخلی,درجه 1,125,0.271,0,,
150,210716000131,سوکت ترمزدار 160 سفید,عدد,1,1,سوکت ترمزدار,سفید,فاضلابی,قدیمی,داخلی,درجه 1,160,1.0,0,,
32,210809063120,تبدیل 63 * 90 سفید,عدد,96,25,تبدیل,سفید,فاضلابی,قدیمی,داخلی,درجه 1,90,0.159,0,,
30,210811063121,تبدیل 63 * 110 سفید,عدد,60,25,تبدیل,سفید,فاضلابی,قدیمی,داخلی,درجه 1,110,0.202,0,,
35,210811090122,تبدیل 90 * 110 سفید,عدد,60,25,تبدیل,سفید,فاضلابی,قدیمی,داخلی,درجه 1,110,0.234,0,,
24,210812510123,تبدیل 110 * 125 سفید,عدد,60,15,تبدیل,سفید,فاضلابی,قدیمی,داخلی,درجه 1,125,0.25,0,,
26,210816010124,تبدیل 110 * 160 سفید,عدد,1,1,تبدیل,سفید,فاضلابی,قدیمی,داخلی,درجه 1,160,1.0,0,,
28,210816025125,تبدیل 125 * 160 سفید,عدد,1,1,تبدیل,سفید,فاضلابی,قدیمی,داخلی,درجه 1,160,1.0,0,,
45,210906300135,درپوش (گپ) دو کاره کوپله و لوله 63 سفید,عدد,300,25,درپوش,سفید,فاضلابی,قدیمی,داخلی,درجه 1,63,0.045,0,,
47,210909000136,درپوش (گپ) دو کاره کوپله و لوله 90 سفید,عدد,180,25,درپوش,سفید,فاضلابی,قدیمی,داخلی,درجه 1,90,0.083,0,,
39,210911000137,درپوش (گپ) دو کاره کوپله و لوله 110 سفید,عدد,150,25,درپوش,سفید,فاضلابی,قدیمی,داخلی,درجه 1,110,0.106,0,,
41,210912500138,درپوش (گپ) دو کاره کوپله و لوله 125 سفید,عدد,90,25,درپوش,سفید,فاضلابی,قدیمی,داخلی,درجه 1,125,0.183,0,,
43,210916000139,درپوش (گپ) دو کاره کوپله و لوله 160 سفید,عدد,1,1,درپوش,سفید,فاضلابی,قدیمی,داخلی,درجه 1,160,1.0,0,,
253,211112590166,کلاهک سه کاره سفید,عدد,36,25,کلاهک,طوسی,فاضلابی,قدیمی,داخلی,درجه 1,125,0.34,0,,
74,211204045016,زانو 45 * 40 درجه  NEW دو سر کوپل سفید,عدد,400,25,,سفید,فاضلابی,جدید,داخلی,درجه 1,40,0.043,0,,
108,211204090034,زانو 90 * 40 دو سر کوپل سفید,عدد,350,25,زانو,سفید,فاضلابی,قدیمی,داخلی,درجه 1,40,0.055,0,,
110,211205045020,زانو 90 * 50 درجه دو سر کوپل سفید,عدد,200,25,زانو,سفید,فاضلابی,قدیمی,داخلی,درجه 1,50,0.069,0,,
79,211205045038,زانو 45 * 50 دو سر کوپل سفید,عدد,230,25,,سفید,فاضلابی,دو سرکوپل,داخلی,درجه 1,50,0.056,0,,
83,211206345176,زانو 45 * 63 درجه دو سر کوپله سفید,عدد,90,25,,سفید,فاضلابی,دو سرکوپل,داخلی,درجه 1,63,0.16,0,,
116,211206390181,زانو 90 * 63 درجه دوسر کوپله سفید,عدد,80,25,,سفید,فاضلابی,دو سرکوپل,داخلی,درجه 1,63,0.144,0,,
91,211209045177,زانو 45 * 90 درجه دو سر کوپله سفید,عدد,36,25,,سفید,فاضلابی,دو سرکوپل,داخلی,درجه 1,90,0.22,0,,
122,211209090182,زانو 90 * 90درجه دوسر کوپله سفید,عدد,1,1,,سفید,فاضلابی,دو سرکوپل,داخلی,درجه 1,90,1.0,0,,
68,211211045178,زانو 45 * 110 درجه دو سر کوپله سفید,عدد,45,15,,سفید,فاضلابی,دو سرکوپل,داخلی,درجه 1,110,0.33,0,,
100,211211090042,زانو 90 * 110 دوسر کوپل سفید,عدد,1,1,زانو,سفید,فاضلابی,قدیمی,داخلی,درجه 1,110,1.0,0,,
196,211304090032,سه راهی 90 * 40 درجه سه سر کوپل سفید,عدد,200,25,,سفید,فاضلابی,سه سر کوپل,داخلی,درجه 1,40,0.07,0,,
180,211305045055,سه راهی 45 * 50 درجه سه سر کوپل سفید,عدد,100,25,,سفید,فاضلابی,سه سر کوپل,داخلی,درجه 1,50,0.16,0,,
236,211305090044,سه راهی سه سر کوپل 90 * 50 درجه سفید,عدد,130,25,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,50,0.095,0,,
161,211306345153,سه راهی  45 * 63درجه سه سر کوپل سفید,عدد,46,25,,سفید,فاضلابی,سه سر کوپل,داخلی,درجه 1,63,0.252,0,,
165,211306390163,سه راهی  90 * 63 درجه 3 سر کوپل سفید,عدد,50,25,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,63,0.205,0,,
219,211311045146,سه راهی تبدیل 45 درجه سه سر کوپل 45 * 63 * 110 سفید,عدد,34,15,سه راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,110,0.473,0,,
172,211311045154,سه راهی 45 * 110 درجه سه سر کوپل سفید,عدد,19,15,,سفید,فاضلابی,سه سر کوپل,داخلی,درجه 1,110,0.708,0,,
129,211406387179,زانو خم 87.5 * 63 سفید,عدد,1,1,زانو,سفید,فاضلابی,قدیمی,داخلی,درجه 1,63,1.0,0,,
127,211411087180,زانو خم 87.5 * 110 سفید,عدد,36,15,زانو,سفید,فاضلابی,قدیمی,داخلی,درجه 1,110,0.4,0,,
58,211506300117,رابط نر و ماده ( موفه ) 63 سفید,عدد,1,1,موفه,سفید,فاضلابی,قدیمی,داخلی,درجه 1,63,1.0,0,,
61,211509000118,رابط نر و ماده ( موفه ) 90 سفید,عدد,1,1,موفه,سفید,فاضلابی,قدیمی,داخلی,درجه 1,90,1.0,0,,
56,211511000119,رابط نر و ماده ( موفه ) 110 سفید,عدد,63,15,موفه,سفید,فاضلابی,قدیمی,داخلی,درجه 1,110,0.198,0,,
37,211611045167,چهار راهی 45 * 110 درجه سفید,عدد,1,1,چهار راهی,سفید,فاضلابی,قدیمی,داخلی,درجه 1,110,1.0,0,,
251,211700090051,سیفون پایه دار 90 درجه NEW سفید,عدد,1,1,,سفید,فاضلابی,جدید,داخلی,درجه 1,90,0.354,0,,
239,211706335112,سیفون  پایه دار 63 سفید,عدد,65,25,سیفون  پایه دار,سفید,فاضلابی,قدیمی,داخلی,درجه 1,63,1.0,0,,
241,211707535113,سیفون  پایه دار 75 سفید,عدد,1,1,سیفون  پایه دار,سفید,فاضلابی,قدیمی,داخلی,درجه 1,75,1.0,0,,
243,211709035114,سیفون  پایه دار 90 سفید,عدد,40,15,سیفون  پایه دار,سفید,فاضلابی,قدیمی,داخلی,درجه 1,90,0.412,35,,
245,211711035115,سیفون پایه دار 110 * 110 سفید,عدد,25,15,سیفون  پایه دار,سفید,فاضلابی,قدیمی,داخلی,درجه 1,110,0.577,35,,
248,211712510206,سیفون پایه دار 110 * 125 NEWسفید,عدد,27,15,,سفید,فاضلابی,جدید,داخلی,درجه 1,125,0.576,10,,
249,211712535116,سیفون پایه دار 110 * 125 سفید,عدد,1,1,سیفون  پایه دار,سفید,فاضلابی,قدیمی,داخلی,درجه 1,125,1.0,90,,
237,2118063135,سیفون  پایه دار 63 NEW سفید,عدد,75,25,,سفید,فاضلابی,جدید,داخلی,درجه 1,63,0.165,90,,
